"cc","year","iso","wic_mys","country","age","sex","educ","weighted_OECD_avg","n_OECD","mean_country","n_country","mys","adj_factor","qamys_piaac","highLS","prop_19","prop_20_64","prop_65","illiterate_prop","hlo_mean","qamys_dhs_full","qamys_dhs_part","qamys","fit1","lwr1","upr1","plot","qamys_pred","fit2","lwr2","upr2","qamys_pred2","qamys_pred2_lwr","qamys_pred2_upr"
"Honduras",2015,340,5.91,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,17.7,0.438967502901527,0.516884653155968,0.0441478439425051,11.966817,363.71,5.41178850114,5.47453159062,4.329430800912,3.43051453129445,3.13674456063866,3.72428450195023,3,4.329430800912,3.71437340503366,3.36030387716028,4.06844293290705,4.329430800912,NA,NA
"Hong Kong Special Administrative Region of China",2015,344,12.54,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,67,0.161366020650433,0.686433659102203,0.152200320247363,2.87817159145408,605.4,NA,NA,NA,12.4550028815695,11.9737995541337,12.9362062090053,1,12.4550028815695,12.0054962213538,11.5537315186968,12.4572609240108,12.0054962213538,11.5537315186968,12.4572609240108
"Hungary",2015,348,12.41,"Hungary",0,0,0,262.45345050269,182648,263.74,5779,12.41,1.00490201022256,12.470833946862,83.5,0.196871965244058,0.628142090467672,0.17498594428827,0.90000153,522.5,NA,NA,12.470833946862,12.7163297357101,12.4757833353027,12.9568761361175,1,12.470833946862,12.7268591449999,12.464336860251,12.9893814297489,12.470833946862,NA,NA
"Iceland",2015,352,13.57,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,69.7,0.269452013321223,0.593399939448986,0.137148047229791,0.401437399192008,511.8,NA,NA,NA,12.6033072652966,12.2729499631303,12.9336645674629,1,12.6033072652966,12.4196902045636,12.0417779622763,12.7976024468508,12.4196902045636,12.0417779622763,12.7976024468508
"India",2015,356,6.94,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,35.6,0.380775689050946,0.562864359525486,0.0563599514235678,25.627007,378.54,5.0458021602,5.43208106116,4.03664172816,4.82290249037454,4.53242183275975,5.11338314798932,3,4.03664172816,4.84959986656305,4.57859889609035,5.12060083703575,4.03664172816,NA,NA
"Indonesia",2015,360,9.06,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,39.6,0.365713617303776,0.583339724178854,0.0509466585173703,4.5821786,396.71,8.58471725616,8.78627945214,6.867773804928,6.4421392706494,6.10037019724605,6.78390834405275,2,6.867773804928,6.66976295924807,6.36222180823728,6.97730411025886,6.867773804928,NA,NA
"Iran (Islamic Republic of)",2015,364,9.19,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,47.1,0.305504068103723,0.644150234434164,0.0503456974621131,14.45575,433.92,NA,NA,NA,6.83400172319071,6.37175607525478,7.29624737112665,2,6.83400172319071,6.76409714041742,6.29726810725665,7.23092617357818,6.76409714041742,6.29726810725665,7.23092617357818
"Iraq",2015,368,7.82,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,26.4,0.511901103312707,0.457363954760026,0.0307349419272672,15.549999,NA,NA,NA,NA,NA,NA,NA,3,NA,4.81820549733396,4.531014338875,5.10539665579291,4.81820549733396,4.531014338875,5.10539665579291
"Ireland",2015,372,12.63,"Ireland",0,0,0,262.45345050269,182648,266.48,5646,12.63,1.01534195679119,12.8237689142727,78.6,0.274823939916172,0.592881002531861,0.132295057551967,0.401437399192008,535.42,NA,NA,12.8237689142727,12.2518571817493,11.9895577774974,12.5141565860011,1,12.8237689142727,11.8166261620017,11.5838097820542,12.0494425419493,12.8237689142727,NA,NA
"Israel",2015,376,11.86,"Israel",0,0,0,262.45345050269,182648,254.13,4903,11.86,0.968285993242811,11.4838718798597,65.6,0.356041720926195,0.531706167603031,0.112252111470774,1.57162168711461,514.24,NA,NA,11.4838718798597,11.0446934493804,10.6991539898085,11.3902329089523,1,11.4838718798597,10.5171903688175,10.2479912356157,10.7863895020193,11.4838718798597,NA,NA
"Italy",2015,380,11.94,"Italy",0,0,0,262.45345050269,182648,249.2,4398,11.94,0.949501709818236,11.3370504152297,62.1,0.184129240862861,0.592241918244701,0.223628840892438,0.84423828,500.75,NA,NA,11.3370504152297,12.5167030788908,12.028784226054,13.0046219317276,1,11.3370504152297,13.0576245051803,12.5649446072553,13.5503044031053,11.3370504152297,NA,NA
"Jamaica",2015,388,10.39,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,34.7,0.33098861301668,0.575965456001671,0.0930459309816485,11.900002,NA,NA,NA,NA,NA,NA,NA,2,NA,8.32611928208593,7.89618000676057,8.75605855741128,8.32611928208593,7.89618000676057,8.75605855741128
"Japan",2015,392,13.81,"Japan",0,0,0,262.45345050269,182648,296.31,4902,13.81,1.12900020720803,15.5914928615429,93.6,0.176665575284651,0.563174999589755,0.260159425125594,0.200718699596004,590.89,NA,NA,15.5914928615429,15.9604003519902,15.4067332642649,16.5140674397155,1,15.5914928615429,15.775040382904,15.2164574685917,16.3336232972162,15.5914928615429,NA,NA
"Jordan",2015,400,9.97,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,53.2,0.460936305871564,0.501430224687207,0.0376334694412298,1.7728882,387.01,9.20481262952,9.77116647546,7.363850103616,7.3762114421759,7.0347641264235,7.7176587579283,2,7.363850103616,7.25733598948123,6.90029842165406,7.6143735573084,7.363850103616,NA,NA
"Kazakhstan",2015,398,11.31,"Kazakhstan",0,0,0,262.45345050269,182648,249.27,5711,11.31,0.949768423781668,10.7418808729707,91.4,0.331415789592301,0.60104009375493,0.0675441166527687,0.21836853,536.11,NA,NA,10.7418808729707,10.6081816813468,10.0300037995443,11.1863595631493,1,10.7418808729707,9.68754903345638,9.19645819858928,10.1786398683235,10.7418808729707,NA,NA
"Kenya",2015,404,8.28,"Kenya",0,0,0,262.45345050269,182648,170.8426,NA,8.28,0.650944385272043,5.38981951005251,32.5,0.522831862153638,0.451366397832391,0.0258017400139709,18.465027,355.93,6.6399029406,7.34324701068,5.38981951005251,5.33886896004556,5.02559854796391,5.65213937212721,3,5.38981951005251,5.09226901645189,4.79033542813018,5.3942026047736,5.38981951005251,NA,NA
"Kiribati",2015,296,9.43,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,43.8,0.455111111111111,0.507555555555556,0.0373333333333333,9,NA,NA,NA,NA,NA,NA,NA,2,NA,6.57457903758525,6.28907359869447,6.86008447647603,6.57457903758525,6.28907359869447,6.86008447647603
"Kuwait",2015,414,8.05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,32.6,0.264310576996367,0.715058817551259,0.0206306054523743,4.0740433,372.3,NA,NA,NA,4.56458811890893,3.7124733065538,5.41670293126406,3,4.56458811890893,5.25143664577506,4.52894420250542,5.97392908904471,5.25143664577506,4.52894420250542,5.97392908904471
"Kyrgyzstan",2015,417,10.86,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,86.9,0.39841445742051,0.558792941778194,0.0427926008012957,0.41400146,362.14,NA,NA,NA,8.66709860143684,8.06450425631528,9.26969294655839,1,8.66709860143684,8.69815677900851,8.15482217498759,9.24149138302943,8.69815677900851,8.15482217498759,9.24149138302943
"Lao People's Democratic Republic",2015,418,6.48,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,26,0.444307729243882,0.5168434794352,0.0388487913209189,15.338959,NA,NA,NA,NA,NA,NA,NA,3,NA,4.09555774748425,3.8288768642866,4.36223863068189,4.09555774748425,3.8288768642866,4.36223863068189
"Latvia",2015,428,12.59,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,86.9,0.195042400521853,0.612123036780571,0.192834562697576,0.11068726,508.22,NA,NA,NA,13.1545561506965,12.8667331745538,13.4423791268392,1,13.1545561506965,13.3192399640433,13.0147709777031,13.6237089503836,13.3192399640433,13.0147709777031,13.6237089503836
"Lebanon",2015,422,10.39,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,46.1,0.335190375281974,0.583378904914895,0.0814307198031308,4.9305573,454.42,NA,NA,NA,8.44927841279586,8.14507084476698,8.75348598082474,2,8.44927841279586,8.4049603143312,8.11884343635044,8.69107719231196,8.4049603143312,8.11884343635044,8.69107719231196
"Lesotho",2015,426,7.61,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19.4,0.471537612654037,0.484044509839985,0.0444178775059776,23.364799,323.52,6.33551333989,6.98805900634,5.068410671912,4.49994787878708,4.18851191707688,4.81138384049729,3,5.068410671912,4.73075243172206,4.4473535603598,5.01415130308432,5.068410671912,NA,NA
"Liberia",2015,430,4.87,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21,0.529556869194186,0.440197342104094,0.0302457887017201,51.698639,273.71,1.82709478429,2.59536105476,1.461675827432,2.11124479757312,1.83529434585027,2.38719524929596,3,1.461675827432,1.99985225882367,1.68985612875854,2.30984838888879,1.461675827432,NA,NA
"Libyan Arab Jamahiriya",2015,434,8.17,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,39.5,0.372054979070103,0.58472197719363,0.0432230437362673,9.27635766818176,NA,NA,NA,NA,NA,NA,NA,3,NA,5.78937295669702,5.47924565420889,6.09950025918514,5.78937295669702,5.47924565420889,6.09950025918514
"Lithuania",2015,440,13.48,"Lithuania",0,0,0,262.45345050269,182648,266.07,4824,13.48,1.01377977500537,13.6657513670724,89.8,0.203785811732606,0.609379263301501,0.186834924965894,0.18440247,523.24,NA,NA,13.6657513670724,13.8871932680122,13.6174090961986,14.1569774398258,1,13.6657513670724,13.8626555508142,13.5713649916269,14.1539461100015,13.6657513670724,NA,NA
"Luxembourg",2015,442,13.17,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,73.8,0.223672605397777,0.63644381725172,0.139883577350503,0.200718699596004,508.88,NA,NA,NA,12.3409848430086,12.0439026539773,12.63806703204,1,12.3409848430086,12.3109425045696,11.9778607651683,12.6440242439708,12.3109425045696,11.9778607651683,12.6440242439708
"Macao Special Administrative Region of China",2015,446,11.34,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,59.4,0.17640206357131,0.7375603261774,0.0860376102512897,3.4615097,561.9,NA,NA,NA,9.92626377978289,9.26231966811951,10.5902078914463,1,9.92626377978289,9.56291937975332,8.91107851631001,10.2147602431966,9.56291937975332,8.91107851631001,10.2147602431966
"Madagascar",2015,450,4.48,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7,0.527992803736775,0.443667783517916,0.0283394127453084,25.195679,367.58,2.41470138112,3.22111197184,1.931761104896,2.08056340614357,1.70747665726443,2.45365015502272,3,1.931761104896,1.87403669643245,1.54079694312576,2.20727644973913,1.931761104896,NA,NA
"Malawi",2015,454,6.16,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14.6,0.559350102435693,0.410602094240838,0.0300478033234692,37.856461,322.77,3.7188892972,4.33558952904,2.97511143776,3.28139302050686,2.98493847678214,3.57784756423159,3,2.97511143776,2.99791648265609,2.70417964898538,3.2916533163268,2.97511143776,NA,NA
"Malaysia",2015,458,11.61,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,63.3,0.343957792915797,0.597418363726904,0.0586238433572989,5.4427466,474.05,NA,NA,NA,9.52154518569918,9.1552971504618,9.88779322093655,1,9.52154518569918,9.07806307465349,8.68697205070738,9.46915409859959,9.07806307465349,8.68697205070738,9.46915409859959
"Maldives",2015,462,7.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12.6,0.308795411089866,0.650095602294455,0.0411089866156788,2.2650528,NA,6.768926705,7.2854543196,5.415141364,NA,NA,NA,3,5.415141364,4.86023264309923,4.24035826739662,5.48010701880185,5.415141364,NA,NA
"Mali",2015,466,2.25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6.5,0.584563516367778,0.390102058922858,0.0253344247093639,65.728668,170.91,0.59039812125,0.84294333225,0.472318497,-0.823166968915019,-1.31124328470384,-0.335090653126196,3,0.472318497,-0.502627422935129,-0.916319887809126,-0.0889349580611324,0.472318497,NA,NA
"Malta",2015,470,11.17,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,48.3,0.200374093991115,0.61585223287351,0.183773673135375,5.4968109,498,NA,NA,NA,10.8988121056176,10.4005734574063,11.3970507538288,1,10.8988121056176,11.3008579334503,10.8333104680091,11.7684053988915,11.3008579334503,10.8333104680091,11.7684053988915
"Martinique",2015,474,10.97,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,62.4,0.244882093806686,0.577092511013216,0.178025395180098,3.0999985,NA,NA,NA,NA,NA,NA,NA,1,NA,11.3099473789382,10.9806519492032,11.6392428086731,11.3099473789382,10.9806519492032,11.6392428086731
"Mauritania",2015,478,4.22,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11.7,0.505295369241435,0.463697434794042,0.0310071959645222,46.502411,NA,NA,NA,NA,NA,NA,NA,3,NA,1.48989879983391,1.21667112457742,1.7631264750904,1.48989879983391,1.21667112457742,1.7631264750904
"Mauritius",2015,480,9.34,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,40.7,0.269032309279987,0.631420179407795,0.0995475113122172,7.6030555,444.73,NA,NA,NA,7.65279563471265,7.21565403723363,8.08993723219168,2,7.65279563471265,7.95884263497874,7.58884708126981,8.32883818868767,7.95884263497874,7.58884708126981,8.32883818868767
"Mayotte",2015,175,10.14,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,57.9,0.520833333333333,0.441666666666667,0.0375,32.3331481691467,NA,NA,NA,NA,NA,NA,NA,2,NA,6.89785311510247,6.38022509819468,7.41548113201026,6.89785311510247,6.38022509819468,7.41548113201026
"Mexico",2015,484,9.32,"Mexico",0,0,0,262.45345050269,182648,220.3,5651,9.32,0.83938694491556,7.82308632661302,35.7,0.368141081191425,0.567043670068143,0.0648152487404316,5.0788517,443.36,NA,NA,7.82308632661302,7.10973612880352,6.77609749141094,7.4433747661961,2,7.82308632661302,7.06971950207284,6.77325159832817,7.3661874058175,7.82308632661302,NA,NA
"Micronesia (Federated States of)",2015,583,9.72,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,50.3,0.46551724137931,0.491379310344828,0.0431034482758621,9,NA,NA,NA,NA,NA,NA,NA,2,NA,7.01867466966194,6.71436517906373,7.32298416026014,7.01867466966194,6.71436517906373,7.32298416026014
"Mongolia",2015,496,10.48,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,73.9,0.364631975005879,0.59653307353781,0.0388349514563107,1.5768814,438.28,NA,NA,NA,8.43006654135063,7.98563567746922,8.87449740523204,2,8.43006654135063,8.10454617701702,7.65877769329615,8.55031466073789,8.10454617701702,7.65877769329615,8.55031466073789
"Montenegro",2015,499,11.97,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,83.2,0.251034702324101,0.609996816300541,0.138968481375358,1.1528168,441.38,NA,NA,NA,11.3050575379054,10.9990342927923,11.6110807830184,1,11.3050575379054,11.5876197735297,11.3473219640486,11.8279175830109,11.5876197735297,11.3473219640486,11.8279175830109
"Morocco",2015,504,5.66,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,22.6,0.361612440700077,0.574422660831736,0.0639648984681871,26.249992,380.75,2.60999383032,2.89617736524,2.087995064256,3.66899605906103,3.24071290038964,4.09727921773242,3,2.087995064256,3.87191065006527,3.50532741232142,4.23849388780912,2.087995064256,NA,NA
"Mozambique",2015,508,2.93,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7.8,0.560119532153721,0.408551475943619,0.0313289919026606,41.652786,322.74,1.11999898116,1.49629493445,0.895999184928,0.80823033839698,0.383970513934451,1.23249016285951,3,0.895999184928,0.558963441056016,0.182272043877161,0.935654838234871,0.895999184928,NA,NA
"Myanmar",2015,104,6.36,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,17.2,0.371228804018029,0.575586121617135,0.0531850743648361,24.448799,NA,5.13372856536,5.65411134012,4.106982852288,NA,NA,NA,3,4.106982852288,4.05309218318334,3.67090081977889,4.43528354658778,4.106982852288,NA,NA
"Namibia",2015,516,8.43,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,28.8,0.480169854881267,0.48503463060686,0.0347955145118734,8.4727325,325.14,7.28760663639,7.84156308726,5.830085309112,5.19338816752318,4.88071362151358,5.50606271353278,3,5.830085309112,5.52434154039458,5.21645437346231,5.83222870732686,5.830085309112,NA,NA
"Nepal",2015,524,5.62,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,31.5,0.438975794098045,0.506265200657401,0.0547590052445539,32.091568,189.48,3.96527467618,4.4600684738,3.172219740944,2.56076229204533,1.94255034333274,3.17897424075792,3,3.172219740944,3.65652258870541,3.4036633169099,3.90938186050093,3.172219740944,NA,NA
"Netherlands",2015,528,12.42,"Netherlands",0,0,0,262.45345050269,182648,283.69,4741,12.42,1.0809154898007,13.4249703833247,76.4,0.227168875638339,0.593629896389881,0.17920122797178,0.401437399192008,530.27,NA,NA,13.4249703833247,12.7419524127762,12.4829057844346,13.0009990411178,1,13.4249703833247,12.6783514733514,12.4023889834444,12.9543139632583,13.4249703833247,NA,NA
"New Caledonia",2015,540,11.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,66.8,0.306577480490524,0.596060943887031,0.0973615756224452,2.1999969,NA,NA,NA,NA,NA,NA,NA,1,NA,9.98841869923533,9.75149608183815,10.2253413166325,9.98841869923533,9.75149608183815,10.2253413166325
"New Zealand",2015,554,13.52,"New Zealand",0,0,0,262.45345050269,182648,281.16,5560,13.52,1.07127568512237,14.4836472628545,82.8,0.268820699518918,0.584709400598102,0.14646989988298,0.200718699596004,492.69,NA,NA,14.4836472628545,12.9454794842366,12.6666942060339,13.2242647624394,1,14.4836472628545,12.8370930424692,12.547584760898,13.1266013240404,14.4836472628545,NA,NA
"Nicaragua",2015,558,6.78,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,28.6,0.399625104822665,0.549517404673036,0.0508574905042998,17.385452,365.66,5.58785991462,5.81411682012,4.470287931696,4.38057959220208,4.09098906058414,4.67017012382002,3,4.470287931696,4.61309220297536,4.352978992749,4.87320541320173,4.470287931696,NA,NA
"Niger",2015,562,1.95,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.7,0.605307866298065,0.369268660467454,0.025423473234481,69.439606,147.45,0.37519115205,0.54049975005,0.30015292164,-1.24979221992409,-1.78076429815612,-0.718820141692055,3,0.30015292164,-0.86163487678675,-1.30355682750007,-0.419712926073432,0.30015292164,NA,NA
"Nigeria",2015,566,6.75,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,35.3,0.544078930665221,0.428559049529257,0.0273620198055213,37.98399,NA,2.72812331475,4.27826990025,2.1824986518,NA,NA,NA,3,2.1824986518,3.75348313533163,3.45212556141617,4.05484070924708,2.1824986518,NA,NA
"Norway",2015,578,13.1,"Norway",0,0,0,262.45345050269,182648,279.45,4630,13.1,1.06476024401567,13.9483591966053,78.9,0.242442307692308,0.594519230769231,0.163038461538462,0.200718699596004,530.48,NA,NA,13.9483591966053,13.041442846371,12.7956763432959,13.2872093494461,1,13.9483591966053,12.8461353665955,12.5814719769632,13.1107987562277,13.9483591966053,NA,NA
"Occupied Palestinian Territory",2015,275,10.74,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,47.6,0.515023484247325,0.455229802474961,0.0297467132777146,3.053477,400.62,NA,NA,NA,7.86633983963148,7.37631623624121,8.35636344302175,2,7.86633983963148,7.46219526955637,6.99315690485457,7.93123363425817,7.46219526955637,6.99315690485457,7.93123363425817
"Oman",2015,512,9.21,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,43.7,0.277879646607768,0.698973638463553,0.0231467149286786,5.2084694,414.85,NA,NA,NA,6.06488897735982,5.35249610224219,6.77728185247745,2,6.06488897735982,6.30229110826241,5.64307492000752,6.96150729651729,6.30229110826241,5.64307492000752,6.96150729651729
"Pakistan",2015,586,5.08,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,25.9,0.452323272857837,0.502829640737533,0.0448470864046297,40.86795,367.83,2.67423781636,3.10400805156,2.139390253088,3.12382512853422,2.81146404271319,3.43618621435526,3,2.139390253088,2.7967558799971,2.51646046758434,3.07705129240985,2.139390253088,NA,NA
"Panama",2015,591,10.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,53.5,0.36511815387716,0.55932886582355,0.0755529802992896,4.5881882,368.96,NA,NA,NA,7.87701122762829,7.56693259691887,8.18708985833771,2,7.87701122762829,8.26752237983042,8.05353489408937,8.48150986557146,8.26752237983042,8.05353489408937,8.48150986557146
"Papua New Guinea",2015,598,6.94,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,20.5,0.470153682961017,0.493389233353117,0.0364570836858655,38.400002,NA,3.87309835184,5.14504740118,3.098478681472,NA,NA,NA,3,3.098478681472,3.85165335331812,3.50714525923544,4.19616144740081,3.098478681472,NA,NA
"Paraguay",2015,600,8.79,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,35.5,0.404377099305629,0.535418957388803,0.0602039433055685,5.2580414,366.83,NA,NA,NA,6.19454678380939,5.92667143728298,6.4624221303358,2,6.19454678380939,6.56390720358962,6.30587955727408,6.82193484990516,6.56390720358962,6.30587955727408,6.82193484990516
"Peru",2015,604,10.22,"Peru",0,0,0,262.45345050269,182648,193.22,6603,10.22,0.736206743062117,7.52403291409484,66.8,0.367461412695327,0.564287740344011,0.0682508469606622,5.7765274,419.49,9.46682996644,9.77687898138,7.52403291409484,8.46648736801343,8.18441497982037,8.74855975620649,2,7.52403291409484,8.35176502604606,8.07314089738889,8.63038915470323,7.52403291409484,NA,NA
"Philippines",2015,608,9.42,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,66.8,0.42277210008297,0.531511861554251,0.0457160383627791,1.8174515,367.48,8.84009814006,9.24018878862,7.072078512048,7.25523914626717,6.85981937165415,7.65065892088019,2,7.072078512048,7.32813516195738,6.90433617169446,7.75193415222031,7.072078512048,NA,NA
"Poland",2015,616,13.04,"Poland",0,0,0,262.45345050269,182648,265.77,8302,13.04,1.01263671516209,13.2047827657136,90.1,0.201715504354098,0.642156350293235,0.156128145352666,0.200718699596004,528.84,NA,NA,13.2047827657136,13.0559261208899,12.8083024145058,13.3035498272741,1,13.2047827657136,12.8942290915354,12.6171599894364,13.1712981936344,13.2047827657136,NA,NA
"Portugal",2015,620,9.35,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,45.3,0.193476236644812,0.599109174162211,0.207414589192977,3.8624115,525.21,NA,NA,NA,10.1151197944877,9.53769289316671,10.6925466958086,2,10.1151197944877,10.5087247100059,9.94098261057018,11.0764668094416,10.5087247100059,9.94098261057018,11.0764668094416
"Puerto Rico",2015,630,12.44,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,83.5,0.261649428415895,0.593304300489929,0.145046271094175,7.6100006,396.29,NA,NA,NA,11.4719216801122,11.0372800264675,11.9065633337569,1,11.4719216801122,11.9379455665157,11.678139759687,12.1977513733444,11.9379455665157,11.678139759687,12.1977513733444
"Qatar",2015,634,9.32,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,42.1,0.179301172772337,0.809817434409382,0.0108813928182807,6.6953659,438.9,NA,NA,NA,5.80615515578687,4.70743629290788,6.90487401866586,2,5.80615515578687,6.12909431157888,5.08569651094407,7.1724921122137,6.12909431157888,5.08569651094407,7.1724921122137
"Republic of Korea",2015,410,12.9,"Republic of Korea",0,0,0,262.45345050269,182648,270.85,6097,12.9,1.0319925285083,13.3127036177571,88.6,0.201708296763685,0.668623637039321,0.129668066196994,0.608500357980093,607.23,NA,NA,13.3127036177571,12.9831065967719,12.5668503383231,13.3993628552207,1,13.3127036177571,12.1869440977546,11.8328126859607,12.5410755095485,13.3127036177571,NA,NA
"Republic of Moldova",2015,498,11.06,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,73.6,0.216901547012961,0.683710863523451,0.0993875894635874,0.75089645,443.29,11.13967890546,11.14524842284,8.911743124368,9.61119493880233,9.14571515573325,10.0766747218714,1,8.911743124368,9.93979681013835,9.53077595130184,10.3488176689749,8.911743124368,NA,NA
"Reunion",2015,638,9.91,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,51.3,0.321056289089646,0.575515404215891,0.103428306694464,5.64068932760919,NA,NA,NA,NA,NA,NA,NA,2,NA,8.63987990043818,8.44523581028316,8.8345239905932,8.63987990043818,8.44523581028316,8.8345239905932
"Romania",2015,642,11.65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,73.7,0.208929766391113,0.621058510397432,0.170011723211456,1.1555023,469.42,NA,NA,NA,11.4819613746973,11.1886784501487,11.775244299246,1,11.4819613746973,11.8866017020636,11.6234748622456,12.1497285418815,11.8866017020636,11.6234748622456,12.1497285418815
"Russian Federation",2015,643,10.87,"Russian Federation",0,0,0,262.45345050269,182648,275.36,3453,10.87,1.04917652815229,11.4045488610153,92.9,0.21233682609865,0.652776918698515,0.134886255202835,0.230494594398672,551.63,NA,NA,11.4045488610153,11.3706964987872,10.909334232973,11.8320587646015,1,11.4045488610153,10.9510940493359,10.4961860208309,11.4060020778408,11.4045488610153,NA,NA
"Rwanda",2015,646,4.56,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8.90000000000001,0.511816915217503,0.460085659734764,0.0280974250477321,26.784409,NA,3.3570238692,3.82737611352,2.68561909536,NA,NA,NA,3,2.68561909536,1.94535793373919,1.64908129255883,2.24163457491956,2.68561909536,NA,NA
"Saint Lucia",2015,662,10.58,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,53.3,0.287810383747178,0.618510158013544,0.0936794582392777,9,NA,NA,NA,NA,NA,NA,NA,2,NA,8.90428824193076,8.58425603732097,9.22432044654055,8.90428824193076,8.58425603732097,9.22432044654055
"Saint Vincent and the Grenadines",2015,670,10.82,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,39.6,0.335159817351598,0.591780821917808,0.0730593607305936,9,NA,NA,NA,NA,NA,NA,NA,2,NA,8.33430460994092,7.8842130416073,8.78439617827453,8.33430460994092,7.8842130416073,8.78439617827453
"Samoa",2015,882,10.74,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,32.2,0.478844169246646,0.468008255933953,0.0531475748194014,0.90422821,NA,NA,NA,NA,NA,NA,NA,2,NA,7.74213913647484,7.24905162472444,8.23522664822525,7.74213913647484,7.24905162472444,8.23522664822525
"Sao Tome and Principe",2015,678,4.68,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8.3,0.541411042944785,0.428425357873211,0.0301635991820041,7.1833572,NA,3.51605096856,4.23232937244,2.812840774848,NA,NA,NA,3,2.812840774848,2.37670133382514,1.78422196669192,2.96918070095836,2.812840774848,NA,NA
"Saudi Arabia",2015,682,10.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,54.3,0.334158360931088,0.635307166965092,0.0305344721038204,4.6713715,375.6,NA,NA,NA,7.05176862889165,6.51055198014843,7.59298527763488,2,7.05176862889165,7.32756159116178,6.84967646654431,7.80544671577925,7.32756159116178,6.84967646654431,7.80544671577925
"Senegal",2015,686,4.26,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11.8,0.535442953468189,0.434615127845651,0.0299419186861606,48.099579,319.54,1.9813426779,2.31504685554,1.58507414232,1.76050087623779,1.46920384002087,2.05179791245471,3,1.58507414232,1.44793611274081,1.18269312299459,1.71317910248703,1.58507414232,NA,NA
